1.013824555674367	4.2323381895114185	-6.2387487048415693	-0.45368283731927139
-0.22392194078221406	3.8207444161480062	-0.85706340418001381	-1.3218382497503869
5.6332241219479728	0.89814530832542128	0.039521940644573261	-2.2529195182295156
2.3858324123985626	2.4081549453818289	-2.6025822500155282	-2.5189470422896312
-2.6856296296861002	6.0060925124874913	2.454278709872046	2.2375398515079299
5.8239144585535723	1.0576948799687791	-3.1461747494127881	0.6957005875339709
5.5579918969676996	0.40752227684000863	-1.5739089160497823	4.3263687038435927
0.60047782010634632	-0.98221872106494001	2.4221115038096244	1.3490539317419898
-0.36435544435939371	2.4277297989814128	-1.3005524127362273	1.0625842271001689
0.83151062593753	-0.31410449166779331	3.5209516591477712	4.4256391461043867
2.4372704148983049	1.3827163009723531	-1.7594187183963481	5.3726165621032829
-6.4992585874606537	-0.080046484703733878	-1.6778948944416598	-0.77037805437284868
0.20524016312875754	-6.5238413105107611	0.32871731784200986	-0.52935589456076615
0.27978228348569384	-3.511795140874356	-2.5381013970560424	-1.0143414705350817
3.3829320485927559	3.5105943377448066	2.6514821188165532	3.0656364257674973
2.0879909196993038	1.6685807162239796	1.7088377108042614	-0.35197863357004078
2.6728256361855127	-1.2685057219095091	0.6291502408566243	3.9173797012959701
4.6747273361330812	7.0813776952873644	-5.2122520213658019	-0.006352463003248765
-0.50158113971710461	-1.5519139123461552	1.6340632011634741	-3.5817421537102314
-0.098451631670146811	1.1873745763358372	-2.3690840454280266	1.0343277383974048
-1.8869486097494794	5.5226605659032488	-1.2365817921760152	0.96000161286910668
1.1076782118209754	3.5918100543398799	-1.5362892074393988	3.3507586404571024
2.4363321548142993	-0.076322613900435377	0.52339279749721279	-2.5354551271217112
-3.4920009818940807	-0.59218650112482929	3.6278849020450989	-1.3790784429755141
-1.5083956292949672	2.378537016582968	0.35822307531874131	-2.0674183617842443
4.8202465390662974	-0.43016931615814147	2.1780753344225907	6.4869211646387059
-1.2463269843372398	1.538358760252641	0.13553606188445988	1.3910518681332125
0.54985447903832274	1.9091346796910178	-0.67166907840173851	1.0096729447316677
2.4497438553404507	-1.4760335538056395	-0.5798647146532161	0.7814578783253745
-1.7961654838145111	4.159021992228948	3.8271231793264455	0.53109002358704727
1.6140664792496993	3.9371418778850318	3.2472946416345554	1.36895755157648
1.056129367513051	2.9321180793022936	-1.4446399893664508	-2.7697308846048445
0.17200889907076866	6.2928408619391307	4.0519392576126601	5.6485022796703586
-1.5135212026413958	-0.32657542755792845	1.9744470565192944	0.2405416482208822
1.7479415750890046	-5.0727985636447031	1.9316178221407505	-4.4152579279015756
5.3933088014254498	4.5366974890635694	-0.177220045424614	2.4477998589849488
6.1844217961771433	2.7201480566490197	0.24906094302734882	0.9218384160434554
1.6260346440918241	0.98550846436158346	-2.2093086326605427	-0.17677109568138338
-0.20693514421442416	-0.42806350547841809	-0.12888319862594988	-3.857681751432362
1.8902180538149169	-1.2074992717808901	2.0028344552448742	0.95814801900594082
-4.3764701293079993	0.30319902527290371	-1.1549139594828968	-4.0031413106556037
2.7224077291357034	-2.3748292222683878	-1.3879419482648172	6.661884254169502
-1.5183261667508805	1.3536094777264431	1.0558224904440163	4.1459089728347704
3.087266172767988	-1.9338650743740795	4.5134214199209808	1.9507280554044339
5.5245283678973376	1.2460928994191245	-2.9862874389132461	0.78850759559456829
-2.8292313268894684	-0.019108683314054908	-3.5802898464298796	1.1158799435239928
-2.8015563825371377	1.7579197613523887	3.2241447511639967	1.4170591371551853
2.7992229904725923	1.2674555922443611	-1.2345777748656961	-4.0460555774624813
1.3741171737729028	1.2845684714465853	3.3523381074957417	-2.1754696774827105
2.2280879043138659	2.2601899877560818	2.3414899152072506	2.7175227057741465
-0.23524152276487498	0.67250787997843875	-0.079849763539074581	1.6158992807741759
-2.5434429051389094	0.7643627719867605	4.4944817451595869	-1.7295578437230092
-1.4300270604690757	-0.88706394031066149	3.6820637888503214	6.3562659026300041
2.0464402536167414	-0.69703788952058732	-2.0117432270964395	-3.1794451963328187
1.9189458184787593	0.60904173747349966	3.1552360417330707	-1.7980667726449286
-0.40003504920936628	-3.2865956857984644	3.4736514265149214	-0.34858769473752305
1.0125387275235211	2.3893682799774547	2.1012058157275719	0.67844861589961925
-2.5456956402817923	-2.1290728996310024	-0.49896167546740311	2.1784195118599019
0.83929714665591293	-0.98410681257373178	0.80941176706251672	-0.86677024545862369
-1.1863047521009515	-1.3115592118285491	0.78672079528663674	0.39153421955895062
-2.4704355541152374	-1.2700567647886551	-0.80537536562472067	0.95105525526395773
2.8361862778840941	1.2146825474896648	0.547667274981958	-0.469285978445668
1.1681776223049398	-0.94899799020402908	2.7225666182802257	-2.7234758610034611
2.2385225752457201	2.69909570398542	4.6120595798184958	0.88050907493461683
-0.47690515822642987	-1.9150932628799111	-4.888873397040288	4.9140844967671926
3.270152256797985	2.9439251921046568	1.1134683099092129	-0.44234786645289059
0.44859991967250007	4.3325759934807495	3.6690021004651996	2.1775012041017501
1.9494163323720244	0.54347159097352826	-3.0231279550005423	-0.61686386134613258
3.6871224443119424	-0.96354805796549625	-2.4837378090516182	0.80340296174905557
-0.87585186663662529	0.66130923643564377	-1.8099383357864831	-4.1500343623305636
2.3460009830461783	2.5592524230788349	6.8185314368201135	0.73613617188051539
-2.9205945899086743	3.3238364003029526	-0.041370012260384059	1.8196991623249195
1.7423579696504021	3.6132233039638413	-1.0893833868250462	-0.093356912018530136
3.7818539002631049	-1.9553551592054348	2.1252535430601598	0.0914644284234859
6.3093736258859634	0.98810885369707968	3.8166441747381494	-0.16447521330549031
-3.5821581033934047	-0.50112354470035569	-1.1727903607980255	-3.1323724724884565
-0.82912511017363233	0.75184826604236721	-2.6396548504251562	0.043256429066968471
1.5152548644465365	0.58422571655636069	3.4673887643797396	-3.0049374122111416
-0.24855687563295437	-2.8116882398484044	-1.8506207227236515	5.0125172946795198
0.53021661736198256	-0.44147082517318359	-2.4738511389035862	2.7839576504277259
2.1248069820372679	0.77848796452797364	-0.32780220841924002	-3.557880517073821
1.8407864087184298	1.8177445348910493	3.5271466826572508	-2.1128526479925958
5.1782371270015419	-3.7258703394930084	0.47736149892884805	-0.018609730299413707
1.3049153411069083	0.28194537385325991	4.2866847288361161	3.8081074205696606
-1.0365685179644804	2.3332958732602886	-1.6210749141950653	4.1924617115050031
-1.5419989741125464	4.0965755734015721	0.85136280248543195	2.5832345563252384
-1.2275300361469574	2.0573012135267117	-1.657347761177659	1.1547888672116784
-1.3953062254922324	-0.11444167683325401	2.6596515915675982	1.1028479549626584
-2.7243654905932164	3.9671069838213793	0.36712769771983111	2.1651482452106543
3.4664650523709772	1.3357760559153722	-0.44932252265166328	2.0058355070874603
5.6732532359842995	5.2075708897144617	-3.2170845589161177	2.8625555417250075
0.87939456674415606	6.4040492563533666	-2.4588277838317021	0.18991597725447573
-0.080639519919505798	3.7481946678304423	5.6028217318435196	1.7694254534640013
-2.6741974550531662	3.754744029535817	-2.2714390436581553	2.7668847066553788
1.2097249175313243	0.88566507444384646	-0.6864607918241219	2.7045154327269687
2.9865051874693602	-1.7235980625904761	-3.721004088486894	-2.5930738593077374
-2.8458226052581539	0.99465864707509188	0.44890295949467163	3.3938074200040225
1.3742385068632408	3.5241065429199789	1.6051015196121821	1.0592953611129923
-0.68910104648425796	-5.4968907496383874	-2.6333254472168885	-0.67611205025486498
1.9504495070750174	0.8086902131025504	5.6469038618179557	3.9581536833744604
4.2463280273599855	0.043448471025826718	-1.0968834839190011	0.93118948202622143
1.0219299460177798	0.84333633214420711	1.7400338310027976	2.3926910207013341
-0.84999587661869036	-0.80564900203540057	-0.94953332216483299	1.2307317950776109
-1.6967453859214958	-0.27895507768772254	-1.2635956392459318	1.3653766498221684
3.6738905591906015	-0.17594118846719431	-2.6284806540759753	-2.4870637798732833
-1.2166333906988656	3.8331094287576395	4.5264668417230283	2.8244298365278206
0.64092113769607684	-0.77540893274775624	1.3019983848851777	6.4324303043468456
-3.6764632818865035	0.13910046014409061	6.1812775043559158	0.44010118936776177
0.56176730207879366	3.6941665825262211	0.39126970362671848	2.5711151417113864
5.6490152368345035	-0.78131187127798074	-1.500123178024132	-1.8962823005904774
2.2177449873536519	0.35279199705889719	-1.8956699877729408	-0.72260560344776681
2.5408956519188344	2.3957663759082362	5.1035296103937338	-0.45169391338432741
1.4733449119499769	-0.79615138916296924	-0.7332803010204032	2.5897033761751169
1.2881679484966533	2.3600453470837115	0.36456727198956501	-2.6427810748676004
2.309696156635316	-0.95894933607392696	1.7526023682565688	-1.1189853112686325
-7.225898637697286	-3.3282550465306029	3.4490427682865157	2.6488946255498096
-0.49501458587059988	4.3652787552660426	2.8166193524759322	2.1505747727597093
0.043683209282570412	2.736850441070076	1.3679538899145156	3.3284297173532718
-3.3112593264849952	0.6897347187195636	-0.031553459388222183	-0.72947655416257762
2.8988091150815229	-2.2098744680137088	-0.54024480475889924	-0.96279424247177925
4.0841138053338666	2.6109984950773617	-0.77434454545467601	6.0890241588607568
2.6010818653753613	0.42030399382287292	0.24596438227388734	7.090245450710241
-0.071506970034825423	1.7804943826941324	-1.1181316633709619	-1.9175074934003009
2.1377831981348931	-1.6487616877574356	-1.2278968869574347	1.0897352163848608
2.9597813906757731	0.52193593140207151	1.1468971954023117	1.720015789088756
3.2476803474487346	0.46178424840497212	-0.86057436328696979	-2.017551661836622
-3.0989305859730703	2.1240577963149434	2.2324548172795451	-2.6329909822791935
2.5742498135406011	3.5964929384106945	3.6709806831789029	-1.5742386458133091
-0.036631910983017657	3.1184197245136653	1.4708138693659689	3.2709934709356396
-2.2691219569309844	-1.5696498937022951	5.5534375372613676	-1.3418730195597
0.33620332469745512	3.2951206231851797	2.130264185672532	1.0674621007269312
5.6855928483717451	0.62206995921817199	-0.5036892400427988	2.3572891030286964
1.5362633288734142	-1.9615702027558297	0.88676832734025435	0.32067980869080187
-2.9508224467007196	-0.37892431300502327	-1.6098063184561313	-2.1593104711619242
-4.7309094891079786	3.9004571349339985	3.9565324613463275	-0.92520538392227047
0.87077020728949517	-0.38266701155307814	1.792619634317153	5.0500464271148671
2.1779284376199564	1.0207505079151651	3.1409516866884797	0.15355048621125578
-2.657265103981393	2.6687086817746648	2.1359137771740082	-2.7913806558298679
0.0087990533540081017	5.1755049795213202	0.70256626136737788	-1.3947530562037567
1.8878162348329905	3.1808471791983113	1.7919722016223723	-0.71818839977980842
-2.3491735958701874	0.47639802537736781	0.61483622597824561	4.3046031863753953
-3.4614038900940178	4.6410911045574359	1.3465051437689135	0.70808424330508868
0.51399040257961293	-4.4842384810893856	-0.92461722737784902	2.2360228140795781
-1.6351695824780197	-0.45467210324745744	-3.2559234411057849	-0.30187383452713279
2.429446048186557	3.172005471472449	0.83137545732696572	3.2969397789002315
4.0008672132640761	-4.1611207378530803	2.8908236931319786	4.6924419590021413
0.38411343294456635	2.521403436787482	-7.9610727940916233	-2.1656072679184195
2.1767999809050451	-1.2000575068389336	4.4564739707349545	2.5746341327040199
7.1922171933858712	-0.45421862217005349	-0.22914359941487716	0.11553464128534485
3.5347780790103132	2.2733453518135214	0.84782602578804789	4.0452361281691704
-0.79182147490796595	0.076969100874264895	1.8285016349186796	2.4286986870695553
-0.80751652667952345	4.8780596364782935	-0.71581260183354201	2.1490767142661529
3.8445156811911136	0.46748312616974325	0.097577321958468022	-1.4784527762602748
1.7975450041228322	-2.2145465419624593	-0.08330721060357571	1.1884178747685603
2.4951652969735822	-2.6490530205085259	-1.1560388307649718	1.2208789537233133
0.86902915098664968	2.1041413140182188	3.5250470887488596	0.90046615966307531
0.16419717434771086	-4.8302513925620234	3.9594378354100863	-3.3536025304379198
-1.5973302336356092	2.6686166246809258	0.10332300660608373	1.5863527499642975
1.4883202374930344	-1.1007094616722781	5.0316025396687385	0.65219455001925009
-3.3542741989084464	0.50050917623547675	-0.024157443057146399	0.056965178698577645
-3.9401412348622165	-1.6922677484122708	0.88541922664934203	0.49153243874625441
-1.8771563055585372	1.0169168267993283	5.0499226041825915	-6.2478630618034199
1.4726872107623141	-0.26784261140047061	4.2266784585318335	-1.7299815736486048
5.7703174339938181	-3.3825776629756374	3.6092333833455212	3.024392780844118
2.5827105962659616	-2.1619727703102933	-2.1963849630240375	0.76358205590083883
-2.2451022036549215	3.4818769613040583	2.6204922768014143	1.9631053177547426
-2.2225581137548982	-1.0582892163908535	5.6096492425602342	-2.370335923031953
-1.5040480838507435	-1.2870293936029458	2.3582578322998948	0.55792391410808684
3.7042669188147217	0.20483078044181535	-1.4686569647603889	0.28007646738555125
0.85200613529155733	-1.5446684700984348	-1.3341551097980344	4.669540554326332
2.1979593558993518	2.5593457074236166	1.3181664743733084	2.5690471175211296
5.5328686020722824	-0.13594960706846737	2.3006657585908474	-3.2043345352186066
-1.6998703503082588	-1.2296700816304418	0.66618013453061697	2.157764524162908
-1.2900609509624044	1.6675675441736055	-0.39728005414417855	1.2018733086392366
1.0488968641719703	2.333619974812537	1.313704920138197	3.9266849983157233
-1.9608848209658805	0.69938212102468089	-1.0079472385556638	6.3223802953997881
4.0110971263563133	2.0914540589342634	-1.7574199477884178	-2.5306910976986554
1.5618557741528785	2.8785836866204555	1.1694051326002475	-2.4937830165956445
2.9965343919354632	6.0870408493043513	-1.5727431918131074	1.8650943863558047
-2.058328917135591	0.14390354570644004	1.7606712437467671	2.6224029088794025
-0.49498647241449545	-0.59665548554328751	-1.8722318754510054	3.2461328734153758
2.209589177300773	-0.8832651101781348	-1.2852095968024442	2.5186871455579114
-2.3266794808165105	3.1311096266086587	5.3059471571625867	6.994069419654136
4.1115365013251362	4.2969269883987611	-1.3837430390441379	-3.2721146900953482
4.8868118258794873	0.86701368898052256	-3.4840328555604758	-2.1907593552329532
-1.8374768563630164	-0.83579880849528476	0.6117514056719997	3.1759467104445518
-1.9069088694081289	-0.74989850829106186	1.8977677248180727	1.5810999966695045
-4.7748216505050927	3.2232557370359833	-2.5265136868481592	2.9225210663035464
0.86175225953474277	0.50014501766495112	-4.0065541761739825	4.1437231113918536
-1.1464093977621863	-0.015561684340025916	-0.27680550580830821	-1.51568371605095
0.95388711171196672	-3.2348935352423078	0.93687113343789408	-0.55480459184780195
2.2034590161003376	-2.1134439964496199	1.3569796386486801	0.48053793117929694
2.8314454882206439	0.88720676763170836	4.8681692623977098	-0.2730805134693719
1.7537053536848706	-3.0082644863377555	0.61781284280916826	0.21608218002580315
-2.5430555131363866	-3.8150443616330527	2.4990225926636267	3.8089827344429219
1.562102074173936	1.1088719854111777	-0.53194564477642881	4.2310981428297652
6.4647530700242957	-2.3922900278181141	4.8575311321020003	2.2994660481566949
2.7636397082057771	0.053349213683762109	-0.12710138573779395	0.018012409443707633
3.9443027162554438	-5.8651584866284852	6.0751555711199599	-0.548809527543489
0.64808764340640357	-4.4164372854442151	1.5893283440485828	0.19635204024994968
3.8436720820745753	3.7772463215596916	3.7131104876370511	2.2978590591951304
-0.084016465716649891	-2.9292526579236036	-1.5932425166129429	-2.5161897072797448
1.934833460016719	-1.5065438986150357	-3.5657879465278883	0.83590551335443974
1.4422204038952973	-5.0545466105065886	-3.2542790017924617	-0.3849185489454563
-1.9777213107318226	-0.97135678544288173	-3.8775643227111374	2.757222082171312
0.95663769564037049	1.8932750518985342	2.2891997124335317	2.4476863934662774
3.0517647642047852	0.82565089823020887	-3.2562315503458237	-1.8665993541769998
1.4259350048244708	-2.5870144370366939	0.48038181148912695	-0.27001609285061323
4.5572195139771381	2.048390039998337	0.18680560616809094	2.1386993648624566
-0.24175415546906431	2.6981244508582938	-1.0074015966936105	-2.9887261671053214
-2.6571972198917742	0.49213221614433311	-1.6650018583500119	0.44621826411680143
-1.9164491685255796	-1.0023652487994197	1.6428625361333384	1.6654976766564833
-0.17664309592859495	3.9393459154098629	2.750537561221007	3.1902736846108208
3.8191103379620372	2.642803270018601	3.2763013494993389	1.7148085068168679
4.2559334479262763	1.6557628349130402	-3.0383989305752852	0.72226395881098371
-1.9786198347842123	-4.6722845598067169	3.9124655499150469	0.28801032781479269
-0.71383554862659504	2.7423050412127292	5.7880107921643091	0.94121792824755046
-1.9517334835643141	4.2615960642117834	-0.55532050979157632	4.4715221334344619
0.1551361865498041	2.3106313526053581	0.14375621355642909	-1.5604694690255763
2.1094003009392273	-5.3570965612585661	2.7976248609872778	-0.8236072268871768
-4.1801861950523049	1.2954152593599104	1.8380265905362625	-2.4688235949041424
1.8736588743802165	1.0098779163075138	2.2276739464179487	0.62966592402664856
4.7571891997153433	-3.0037813471821808	1.654405532720544	0.82253518264964454
2.1440532554666527	-1.9283057314537448	3.0244890416461319	1.6548015765011996
-0.38773209059211311	-2.3203369217657457	2.3263659319464995	-2.0917694474554311
-3.1495389701652829	-1.6009632394414652	3.0150940155300781	-0.51357909283621739
-1.1128070480526282	1.2700143141925322	-4.4163870545838551	2.3846928215836449
-2.1884891238208555	5.6203873034630822	-3.1888604267338039	2.6698269990967054
2.4521268998783698	-0.75599733150733717	3.1258240012638376	0.48684935139264995
0.35888916039831165	2.8179627901949287	0.22438679820944879	-0.12355518717727609
1.2729146251498715	1.1451001402828738	-2.2184288390670499	0.23567761618586386
-1.1224765699898915	3.2829741207249956	-1.2430944503368564	2.7943776327878052
-1.773459746323631	0.49694152291893956	-1.4404334777764547	-0.58939219081469063
2.1332695922490075	-2.0629951158272632	-0.89189057425022367	-1.5434196993726996
7.1259982884716573	2.908619253400027	2.3306465513958203	-1.090612441209355
2.4734484626957292	-0.72502795764403527	1.5120706635044245	1.0458053053215675
4.7889570004498214	-1.96811980089423	1.5234162623395746	0.53934349544773386
4.7170755378081886	2.6139621644769688	-0.81183383674933718	6.3508012051054257
0.67433426216242576	6.0190032183894528	-1.2416513858650395	4.6337280968977348
-0.42461935968685927	-2.0982328977116778	2.4589363545833312	0.65064450878915381
1.7948841285706358	-2.7825170067275904	-0.78572233529623925	4.0666749284859662
-0.34368767812423218	4.8612914878244728	-2.6545666920289595	-2.7829526581852582
3.130731329401538	-0.13212794506957226	3.5634461269529254	-0.96174150581295814
0.074745790105036347	2.7822260413079061	5.2911403112130699	1.4784512320066627
7.3266190930582953	1.4904802479727333	2.7741971334052611	4.0281166949401861
-3.6518672750619858	-3.9828639380519899	3.8565393403610253	1.3504626673807052
-0.95063664818520022	1.1452167488509502	-0.94847201117471669	-1.9359046384991265
-1.3811028606943376	3.2578207661049632	5.3207984692163333	1.8918782177666187
1.4080811461283593	1.6244840603362136	1.8720482664720375	1.3679518940161879
0.56227305906500913	3.6205931612238551	0.5647686576167289	-1.7698359662061105
2.2948271458675258	-3.1739074499278237	-2.3922615370201523	1.5099650544690206
0.1871931780123931	4.505515133846818	2.8287713864676078	-3.4993413748661739
3.0329182428098873	-0.6572791232359616	-1.8758543901045501	5.9164629441987788
-1.0505622755516062	0.99300391433480617	3.9576937377243961	4.3551453698951477
-0.75418063450743911	-0.18996574006191869	4.7439914728610857	2.1534165925612943
1.4256833779583999	1.2775865087034088	7.4515558958677603	4.8173111124347381
3.3496331375657498	-0.44337209047701998	3.504805549196873	2.4513780893435682
1.0706132486954314	0.40705830766799384	-4.2496323280091541	2.0752695658097959
2.9622680703087854	-1.8932538642020147	0.78243173159804813	5.3231071205084293
4.8192238948016888	5.1127235101224482	-0.45603998284148051	-3.0558047323445008
-0.67951359067825101	-0.67798260272824451	1.319245110190117	-1.9179611871982549
-3.1648566460354868	2.6377772061808562	4.1523504277241443	-0.36250487866004533
0.57470579788134113	2.9312189132801265	2.9550030747081406	-0.098487043549020603
1.4649884481512281	3.4366860768673977	3.1431363291443102	6.5109714638359621
-0.27368787724642185	2.0658943164201951	-0.65896450213576307	-0.69565613981772878
-2.3933684713803602	4.7049630689495219	1.2027472760772491	-2.8384656011261953
1.0573539491331823	1.2855010211934395	0.5134798491894913	-0.38666574571140822
1.5314844301465269	2.8668691623027449	-0.0983858870042017	-1.565845096474652
-0.337412724016104	-1.409592014770453	0.67916565031602139	-0.69965725298203041
3.367018497775824	-4.0739572694134125	-1.2677942888657012	3.737306108006428
1.9596548929626987	-2.1475761243186691	2.6214290962717208	-3.8179160174979723
1.9363615650237576	0.056667400209876373	-3.1712641505798969	-1.6789688615629921
4.2541550561556942	-0.089819125447584525	-5.0620764422816693	0.99826707041143048
2.8167632466383639	4.1071753793551311	-0.19206146858158868	-3.5103909059364966
0.83829632437531121	1.1179029102041274	-2.074704874317753	0.65141833246877301
-3.3068974520024703	0.38713978885870504	2.5417438473118068	1.1517886504023949
1.6320507688273389	4.6681779323146095	-0.94025397790651888	0.39516929146054425
0.37116034104729301	-3.7468888855975555	5.017570030339618	0.79379563315606261
0.25320237896477005	-4.6332856571400791	0.79958504921369866	2.9791761298713064
-0.15595852793501708	-3.4153426509095803	-2.6205751010374687	2.1042858417803245
-0.55373463360063879	0.9265711487152829	-0.21700787580586434	1.0831163100888053
-1.6640665999587447	2.2818737518047234	0.82304381498705637	-0.54569627022561851
-0.96510725765710847	5.2070177432686906	-1.6796639046978779	1.5933659488083258
3.4446751701936549	1.1697642030430002	2.6164743009219782	0.38146904065843668
6.1947965385158525	1.7646343495980201	1.6403206582535255	-1.2301588135725245
-0.19466337256330202	-0.22743438098344071	1.4596438360052892	2.3114794541067054
0.89550545532482029	1.3133447268653287	-2.7939137102549632	-4.3285021363325473
2.1219721319155749	0.25743846418120264	-0.22918134421071401	-2.6459299266144134
-1.4368149858597328	-1.0702798646207952	1.6872024587480574	0.69231010476451083
2.3629322093766216	-0.72587193542190964	-0.99786595610692852	0.379361182248379
0.29298378334260489	-4.6280895353591713	0.73865971312363743	1.3227935571686893
0.18676618553609825	2.3685017621240094	5.0513641687883855	-1.9041319732299418
-0.71239176152092165	-1.4282837598440457	2.2111423241978851	0.42542445549330327
-2.8031138333628531	2.8880881519386037	4.9678091906871451	0.69261561669740246
2.4800339632064183	-0.8080609603520148	1.6705521011416913	0.29096585217924126
0.80837998038165382	4.3624780168871977	0.2905951274381528	-3.0236269709413559
-3.2334304066995783	0.039921131238845886	-4.1930890069735174	0.73382233443315037
0.64502341195409862	0.46173818895928009	1.0457751009891116	-3.8337345166025205
0.44220206334362033	3.3272844815769771	5.0078537071486426	0.58901725189654042
